Temperatura,pH,Aw,Bw,T2,pH2,Aw2,Bw2,TxpH,TxAw,pHxAw,TxBw,pHxBw,Crec
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,7,0.924,0.275680975041804,169,49,0.853776,0.0759999999999999,91,12.012,6.468,3.58385267554346,1.92976682529263,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,6,0.924,0.275680975041804,169,36,0.853776,0.0759999999999999,78,12.012,5.544,3.58385267554346,1.65408585025083,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,1
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,0
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,0
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,0
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,0
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,0
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,0
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,0
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,0
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,0
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,0
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,0
13,5,0.924,0.275680975041804,169,25,0.853776,0.0759999999999999,65,12.012,4.62,3.58385267554346,1.37840487520902,0
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,1
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,0
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,0
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,0
13,7.5,0.915,0.291547594742265,169,56.25,0.837225,0.085,97.5,11.895,6.8625,3.79011873164944,2.18660696056699,0
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,1
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,0
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,0
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,0
13,6.5,0.915,0.291547594742265,169,42.25,0.837225,0.085,84.5,11.895,5.9475,3.79011873164944,1.89505936582472,0
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,1
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,0
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,0
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,0
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,0
13,5.5,0.915,0.291547594742265,169,30.25,0.837225,0.085,71.5,11.895,5.0325,3.79011873164944,1.60351177108246,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,4.5,0.915,0.291547594742265,169,20.25,0.837225,0.085,58.5,11.895,4.1175,3.79011873164944,1.31196417634019,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
